load_id,predicted_rate
TE-003039,1714.57
TE-003040,764.86
TE-003041,3588.93
TE-003042,4420.57
TE-003043,2390.54
TE-003044,2806.72
TE-003045,3614.85
TE-003046,1392.7
TE-003047,985.85
TE-003048,4606.12
TE-003049,1410.54
TE-003050,1143.53
TE-003051,1959.86
TE-003052,459.5
TE-003053,1651.9
TE-003054,3187.45
TE-003055,953.1
TE-003056,2669.0
TE-003057,2304.57
TE-003058,1413.34
TE-003059,1337.55
TE-003060,3952.73
TE-003061,4306.95
TE-003062,1071.9
TE-003063,869.8
TE-003064,879.71
TE-003065,2148.43
TE-003066,2020.52
TE-003067,2552.6
TE-003068,4880.14
TE-003069,3044.58
TE-003070,2241.24
TE-003071,1251.02
TE-003072,1767.12
TE-003073,1954.09
TE-003074,531.43
TE-003075,3374.74
TE-003076,5697.94
TE-003077,898.87
TE-003078,1401.63
TE-003079,1097.94
TE-003080,1994.8
TE-003081,4942.7
TE-003082,1291.2
TE-003083,2010.64
TE-003084,944.83
TE-003085,4088.53
TE-003086,2433.99
TE-003087,1191.2
TE-003088,2153.23
TE-003089,3367.34
TE-003090,3059.37
TE-003091,2352.52
TE-003092,2110.77
TE-003093,4693.0
TE-003094,1498.68
TE-003095,1956.89
TE-003096,3822.62
TE-003097,5085.28
TE-003098,1500.4
TE-003099,1556.73
TE-003100,2902.62
TE-003101,4278.41
TE-003102,3671.83
TE-003103,1995.41
TE-003104,2262.81
TE-003105,2022.23
TE-003106,658.04
TE-003107,2199.57
TE-003108,2394.47
TE-003109,1359.3
TE-003110,1702.28
TE-003111,2174.82
TE-003112,4955.07
TE-003113,2297.52
TE-003114,4675.72
TE-003115,2476.49
TE-003116,1741.4
TE-003117,853.17
TE-003118,1313.25
TE-003119,2893.09
TE-003120,1327.39
TE-003121,1289.84
TE-003122,1114.77
TE-003123,4757.85
TE-003124,806.05
TE-003125,3674.81
TE-003126,1106.29
TE-003127,2730.58
TE-003128,2480.9
TE-003129,578.22
TE-003130,5224.68
TE-003131,3552.54
TE-003132,590.86
TE-003133,786.37
TE-003134,2691.95
TE-003135,605.81
TE-003136,3574.76
TE-003137,1612.32
TE-003138,1233.0
TE-003139,868.75
TE-003140,4488.08
TE-003141,4055.48
TE-003142,731.93
TE-003143,616.15
TE-003144,4571.35
TE-003145,2571.92
TE-003146,1929.59
TE-003147,3292.6
TE-003148,2085.85
TE-003149,1049.8
TE-003150,2207.25
TE-003151,1711.13
TE-003152,3692.57
TE-003153,846.93
TE-003154,3159.18
TE-003155,996.47
TE-003156,1564.32
TE-003157,3482.49
TE-003158,4300.02
TE-003159,5332.71
TE-003160,1558.73
TE-003161,3138.0
TE-003162,2751.96
TE-003163,1118.63
TE-003164,1042.96
TE-003165,2087.49
TE-003166,3252.11
TE-003167,1744.5
TE-003168,5879.78
TE-003169,2528.06
TE-003170,986.42
TE-003171,1860.12
TE-003172,1621.55
TE-003173,1686.6
TE-003174,823.51
TE-003175,2761.15
TE-003176,232.64
TE-003177,1736.47
TE-003178,1758.35
TE-003179,1057.2
TE-003180,820.76
TE-003181,1454.3
TE-003182,2961.89
TE-003183,1782.92
TE-003184,2549.91
TE-003185,1093.71
TE-003186,1995.35
TE-003187,1709.02
TE-003188,751.07
TE-003189,249.65
TE-003190,5701.97
TE-003191,1105.98
TE-003192,511.18
TE-003193,1734.48
TE-003194,4828.46
TE-003195,5186.46
TE-003196,1966.33
TE-003197,4923.23
TE-003198,3879.14
TE-003199,4611.2
TE-003200,3830.31
TE-003201,2859.22
TE-003202,401.63
TE-003203,1140.63
TE-003204,3894.23
TE-003205,2248.66
TE-003206,1253.21
TE-003207,1594.47
TE-003208,848.29
TE-003209,1428.23
TE-003210,5154.7
TE-003211,1578.63
TE-003212,3471.39
TE-003213,694.81
TE-003214,2818.49
TE-003215,3804.39
TE-003216,5554.46
TE-003217,1827.03
TE-003218,4404.14
TE-003219,780.15
TE-003220,1983.86
TE-003221,516.9
TE-003222,2572.67
TE-003223,2027.64
TE-003224,1152.76
TE-003225,5001.99
TE-003226,1181.75
TE-003227,2128.07
TE-003228,4079.49
TE-003229,1889.66
TE-003230,2389.55
TE-003231,3627.63
TE-003232,1582.01
TE-003233,1264.3
TE-003234,3938.12
TE-003235,5279.3
TE-003236,2924.57
TE-003237,4320.84
TE-003238,1380.17
TE-003239,678.38
TE-003240,2710.03
TE-003241,2856.09
TE-003242,3497.19
TE-003243,4107.16
TE-003244,1258.84
TE-003245,4424.44
TE-003246,1777.6
TE-003247,2281.55
TE-003248,1573.64
TE-003249,1255.85
TE-003250,371.45
TE-003251,2210.01
TE-003252,1862.5
TE-003253,3539.07
TE-003254,3200.35
TE-003255,3512.54
TE-003256,2762.73
TE-003257,978.16
TE-003258,346.75
TE-003259,1980.54
TE-003260,593.94
TE-003261,1937.35
TE-003262,2422.76
TE-003263,1439.25
TE-003264,1362.56
TE-003265,2650.42
TE-003266,820.65
TE-003267,1079.65
TE-003268,1105.73
TE-003269,1497.79
TE-003270,2304.84
TE-003271,896.61
TE-003272,2143.82
TE-003273,2140.5
TE-003274,560.06
TE-003275,1892.81
TE-003276,4939.81
TE-003277,1284.37
TE-003278,522.61
TE-003279,3718.19
TE-003280,1929.36
TE-003281,2484.47
TE-003282,3752.34
TE-003283,1086.85
TE-003284,1396.74
TE-003285,2230.48
TE-003286,2903.02
TE-003287,1567.65
TE-003288,974.35
TE-003289,1195.08
TE-003290,4781.62
TE-003291,1729.91
TE-003292,1728.66
TE-003293,2166.61
TE-003294,3590.63
TE-003295,2987.5
TE-003296,3053.82
TE-003297,2852.85
TE-003298,1029.08
TE-003299,1879.73
TE-003300,3348.22
TE-003301,1802.25
TE-003302,2218.27
TE-003303,2434.39
TE-003304,1177.35
TE-003305,4012.34
TE-003306,3629.87
TE-003307,1453.0
TE-003308,1912.52
TE-003309,922.76
TE-003310,2511.07
TE-003311,5956.85
TE-003312,3276.71
TE-003313,802.81
TE-003314,653.29
TE-003315,3217.46
TE-003316,2007.59
TE-003317,2590.99
TE-003318,1028.9
TE-003319,4896.62
TE-003320,3571.41
TE-003321,866.68
TE-003322,762.73
TE-003323,1549.67
TE-003324,1405.44
TE-003325,4267.81
TE-003326,761.81
TE-003327,1488.7
TE-003328,735.67
TE-003329,2212.62
TE-003330,560.28
TE-003331,4237.83
TE-003332,887.41
TE-003333,2911.2
TE-003334,1064.18
TE-003335,1567.58
TE-003336,2231.52
TE-003337,1304.94
TE-003338,2255.11
TE-003339,1163.84
TE-003340,2947.34
TE-003341,4457.51
TE-003342,5318.95
TE-003343,2940.04
TE-003344,1518.52
TE-003345,3971.65
TE-003346,2868.55
TE-003347,620.94
TE-003348,3295.59
TE-003349,4199.22
TE-003350,1184.24
TE-003351,4300.83
TE-003352,2342.28
TE-003353,1768.43
TE-003354,2329.97
TE-003355,4360.26
TE-003356,4178.43
TE-003357,4332.0
TE-003358,548.83
TE-003359,976.76
TE-003360,2535.71
TE-003361,1926.01
TE-003362,3717.43
TE-003363,1287.44
TE-003364,3894.98
TE-003365,2522.37
TE-003366,1739.7
TE-003367,1368.21
TE-003368,3976.63
TE-003369,416.47
TE-003370,2989.28
TE-003371,4295.55
TE-003372,3736.25
TE-003373,1837.73
TE-003374,6299.49
TE-003375,3352.76
TE-003376,1881.07
TE-003377,5189.13
TE-003378,4711.75
TE-003379,994.73
TE-003380,823.57
TE-003381,5461.55
TE-003382,1259.16
TE-003383,5589.3
TE-003384,2885.52
TE-003385,1493.9
TE-003386,2911.83
TE-003387,2078.71
TE-003388,1473.9
TE-003389,807.85
TE-003390,2138.9
TE-003391,2014.17
TE-003392,2461.29
TE-003393,1664.64
TE-003394,3915.66
TE-003395,1367.7
TE-003396,1865.43
TE-003397,5315.31
TE-003398,3672.1
TE-003399,1924.57
TE-003400,1724.76
TE-003401,1385.7
TE-003402,5798.21
TE-003403,4077.72
TE-003404,2538.73
TE-003405,1083.76
TE-003406,577.49
TE-003407,2210.47
TE-003408,2727.16
TE-003409,4275.52
TE-003410,1113.18
TE-003411,2686.75
TE-003412,2166.94
TE-003413,1749.34
TE-003414,1968.32
TE-003415,4721.52
TE-003416,1541.78
TE-003417,774.59
TE-003418,1212.11
TE-003419,1665.19
TE-003420,3786.46
TE-003421,1097.31
TE-003422,1785.73
TE-003423,5090.19
TE-003424,5484.47
TE-003425,1877.8
TE-003426,825.59
TE-003427,1320.84
TE-003428,3553.2
TE-003429,2066.55
TE-003430,558.73
TE-003431,1156.88
TE-003432,2346.0
TE-003433,836.39
TE-003434,1435.91
TE-003435,2082.73
TE-003436,1767.54
TE-003437,4024.15
TE-003438,1518.73
TE-003439,426.74
TE-003440,697.02
TE-003441,4365.62
TE-003442,2551.87
TE-003443,2851.15
TE-003444,1172.33
TE-003445,549.13
TE-003446,749.03
TE-003447,1834.88
TE-003448,5996.28
TE-003449,2549.92
TE-003450,626.3
TE-003451,5346.88
TE-003452,215.32
TE-003453,1273.9
TE-003454,566.02
TE-003455,2343.05
TE-003456,1160.92
TE-003457,1782.55
TE-003458,2341.59
TE-003459,4375.67
TE-003460,5734.48
TE-003461,1408.98
TE-003462,2981.13
TE-003463,2317.78
TE-003464,972.4
TE-003465,1960.14
TE-003466,2068.04
TE-003467,4196.63
TE-003468,4976.92
TE-003469,3186.84
TE-003470,1023.65
TE-003471,3606.63
TE-003472,4600.32
TE-003473,2351.34
TE-003474,1346.04
TE-003475,3410.07
TE-003476,4438.99
TE-003477,1464.31
TE-003478,3657.6
TE-003479,1667.1
TE-003480,2423.12
TE-003481,1147.04
TE-003482,861.64
TE-003483,1519.2
TE-003484,954.24
TE-003485,1366.62
TE-003486,3033.58
TE-003487,1104.1
TE-003488,763.16
TE-003489,952.03
TE-003490,1046.65
TE-003491,1728.2
TE-003492,2970.05
TE-003493,2055.23
TE-003494,971.63
TE-003495,3323.28
TE-003496,4466.97
TE-003497,1244.44
TE-003498,2925.6
TE-003499,2009.46
TE-003500,3809.6
TE-003501,4064.38
TE-003502,4268.04
TE-003503,471.81
TE-003504,4345.77
TE-003505,806.54
TE-003506,4424.98
TE-003507,3093.91
TE-003508,3690.36
TE-003509,3116.38
TE-003510,4239.56
TE-003511,3619.54
TE-003512,2365.4
TE-003513,2178.38
TE-003514,3712.01
TE-003515,2952.85
TE-003516,2602.56
TE-003517,3403.41
TE-003518,2563.14
TE-003519,1421.85
TE-003520,1398.23
TE-003521,1186.45
TE-003522,1563.48
TE-003523,853.23
TE-003524,2242.41
TE-003525,1998.99
TE-003526,3964.05
TE-003527,1235.28
TE-003528,3289.23
TE-003529,3660.89
TE-003530,365.77
TE-003531,1408.05
TE-003532,2489.53
TE-003533,3059.99
TE-003534,5619.35
TE-003535,726.68
TE-003536,4340.65
TE-003537,5155.35
TE-003538,981.44
TE-003539,1783.16
TE-003540,916.11
TE-003541,1387.98
TE-003542,360.41
TE-003543,1037.06
TE-003544,876.15
TE-003545,2389.95
TE-003546,1712.95
TE-003547,4229.3
TE-003548,4194.37
TE-003549,721.5
TE-003550,1226.1
TE-003551,1483.65
TE-003552,1401.76
TE-003553,5186.26
TE-003554,2065.24
TE-003555,2690.1
TE-003556,426.04
TE-003557,3023.62
TE-003558,3809.54
TE-003559,3649.38
TE-003560,4409.3
TE-003561,1600.39
TE-003562,5822.5
TE-003563,3254.89
TE-003564,3917.02
TE-003565,2193.91
TE-003566,2562.15
TE-003567,2947.53
TE-003568,2994.47
TE-003569,1608.4
TE-003570,3061.21
TE-003571,2924.37
TE-003572,770.18
TE-003573,5434.37
TE-003574,3417.24
TE-003575,3616.83
TE-003576,4287.74
TE-003577,850.08
TE-003578,1687.67
TE-003579,1998.92
TE-003580,525.94
TE-003581,1290.48
TE-003582,1575.45
TE-003583,528.75
TE-003584,798.17
TE-003585,2188.33
TE-003586,2547.84
TE-003587,1305.52
TE-003588,2649.23
TE-003589,2404.94
TE-003590,1578.05
TE-003591,4619.68
TE-003592,1775.7
TE-003593,297.71
TE-003594,631.24
TE-003595,2245.62
TE-003596,2013.48
TE-003597,2545.6
TE-003598,525.13
TE-003599,931.48
TE-003600,1096.34
TE-003601,2210.95
TE-003602,4367.14
TE-003603,3985.69
TE-003604,747.22
TE-003605,1052.12
TE-003606,1507.17
TE-003607,3881.4
TE-003608,5272.87
TE-003609,1184.39
TE-003610,3462.04
TE-003611,4147.2
TE-003612,1125.06
TE-003613,3433.64
TE-003614,5142.67
TE-003615,3739.34
TE-003616,2605.8
TE-003617,1534.11
TE-003618,4534.76
TE-003619,539.52
TE-003620,3288.2
TE-003621,1586.3
TE-003622,1981.44
TE-003623,2362.49
TE-003624,2427.4
TE-003625,790.72
TE-003626,4045.11
TE-003627,455.05
TE-003628,1961.82
TE-003629,2981.76
TE-003630,1556.34
TE-003631,4825.59
TE-003632,2117.92
TE-003633,1861.58
TE-003634,3939.14
TE-003635,1242.15
TE-003636,3189.45
TE-003637,3620.48
TE-003638,3074.19
TE-003639,1032.62
TE-003640,1535.97
TE-003641,365.31
TE-003642,1008.49
TE-003643,777.01
TE-003644,837.78
TE-003645,713.06
TE-003646,2462.65
TE-003647,2116.56
TE-003648,792.32
TE-003649,2416.48
TE-003650,1597.86
TE-003651,639.71
TE-003652,2964.09
TE-003653,2363.66
TE-003654,1267.38
TE-003655,1067.28
TE-003656,1441.24
TE-003657,3759.63
TE-003658,354.54
TE-003659,1510.1
TE-003660,2961.09
TE-003661,1505.45
TE-003662,1713.14
TE-003663,911.09
TE-003664,3349.05
TE-003665,2097.35
TE-003666,672.75
TE-003667,1750.6
TE-003668,677.06
TE-003669,3450.91
TE-003670,2158.06
TE-003671,1439.0
TE-003672,2244.8
TE-003673,708.08
TE-003674,4435.92
TE-003675,3367.28
TE-003676,735.92
TE-003677,2330.06
TE-003678,861.18
TE-003679,845.26
TE-003680,3801.91
TE-003681,1996.97
TE-003682,1473.15
TE-003683,2032.63
TE-003684,1384.23
TE-003685,2510.45
TE-003686,896.65
TE-003687,4060.22
TE-003688,1305.86
TE-003689,4896.46
TE-003690,831.69
TE-003691,1928.35
TE-003692,2404.25
TE-003693,3407.9
TE-003694,462.33
TE-003695,3938.78
TE-003696,725.01
TE-003697,504.98
TE-003698,4657.82
TE-003699,823.13
TE-003700,1953.3
TE-003701,2068.09
TE-003702,2137.88
TE-003703,3530.91
TE-003704,2858.03
TE-003705,2203.99
TE-003706,2874.45
TE-003707,4264.91
TE-003708,2487.83
TE-003709,1081.19
TE-003710,2268.49
TE-003711,2564.78
TE-003712,1625.83
TE-003713,3719.43
TE-003714,4485.19
TE-003715,4034.84
TE-003716,377.56
TE-003717,1120.79
TE-003718,1399.5
TE-003719,1545.21
TE-003720,3136.6
TE-003721,2368.92
TE-003722,773.01
TE-003723,739.85
TE-003724,2240.08
TE-003725,1232.83
TE-003726,2576.31
TE-003727,6156.13
TE-003728,1221.64
TE-003729,2296.27
TE-003730,1540.48
TE-003731,4699.45
TE-003732,3470.23
TE-003733,615.79
TE-003734,2270.82
TE-003735,3276.93
TE-003736,2039.39
TE-003737,643.03
TE-003738,784.84
TE-003739,1591.62
TE-003740,3344.16
TE-003741,644.94
TE-003742,2459.48
TE-003743,847.38
TE-003744,5214.06
TE-003745,1554.56
TE-003746,5348.4
TE-003747,2518.27
TE-003748,1991.79
TE-003749,1143.72
TE-003750,546.38
TE-003751,4579.11
TE-003752,1368.44
TE-003753,1258.1
TE-003754,1875.11
TE-003755,1405.52
TE-003756,3140.45
TE-003757,1433.95
TE-003758,1600.09
TE-003759,4408.8
TE-003760,3685.31
TE-003761,423.56
TE-003762,1127.66
TE-003763,801.18
TE-003764,5294.78
TE-003765,2246.57
TE-003766,565.72
TE-003767,3870.17
TE-003768,1040.5
TE-003769,2264.9
TE-003770,4169.16
TE-003771,2251.12
TE-003772,1662.8
TE-003773,3942.23
TE-003774,776.33
TE-003775,761.84
TE-003776,759.71
TE-003777,1054.35
TE-003778,902.91
TE-003779,783.36
TE-003780,1442.99
TE-003781,3626.29
TE-003782,3264.38
TE-003783,1469.74
TE-003784,1401.86
TE-003785,961.2
TE-003786,1756.13
TE-003787,1814.52
TE-003788,1232.12
TE-003789,3606.97
TE-003790,2230.46
TE-003791,1463.39
TE-003792,1774.35
TE-003793,368.03
TE-003794,3921.47
TE-003795,861.62
TE-003796,4375.01
TE-003797,3319.64
TE-003798,2439.14
TE-003799,3954.88
TE-003800,2027.2
TE-003801,551.46
TE-003802,1729.43
TE-003803,1740.25
TE-003804,2012.33
TE-003805,1826.93
TE-003806,1222.54
TE-003807,2949.69
TE-003808,1578.59
TE-003809,2861.06
TE-003810,1895.72
TE-003811,1840.7
TE-003812,3765.24
TE-003813,2058.09
TE-003814,3768.6
TE-003815,965.58
TE-003816,1481.88
TE-003817,2068.62
TE-003818,1333.14
TE-003819,2911.09
TE-003820,2091.63
TE-003821,2239.77
TE-003822,4165.28
TE-003823,3504.04
TE-003824,1975.71
TE-003825,3847.16
TE-003826,4046.73
TE-003827,978.99
TE-003828,1462.79
TE-003829,1539.99
TE-003830,1098.88
TE-003831,4703.07
TE-003832,4399.71
TE-003833,2230.03
TE-003834,2364.26
TE-003835,5165.56
TE-003836,1882.12
TE-003837,3283.48
TE-003838,1788.52
TE-003839,1952.92
TE-003840,3225.09
TE-003841,1514.94
TE-003842,482.61
TE-003843,2922.44
TE-003844,1459.7
TE-003845,1595.9
TE-003846,3358.87
TE-003847,1531.65
TE-003848,3459.76
TE-003849,3765.93
TE-003850,1849.69
TE-003851,817.18
TE-003852,2335.44
TE-003853,4339.37
TE-003854,2159.75
TE-003855,1618.65
TE-003856,1730.96
TE-003857,395.29
TE-003858,3939.26
TE-003859,3981.77
TE-003860,1628.77
TE-003861,2208.49
TE-003862,3934.38
TE-003863,6262.66
TE-003864,207.15
TE-003865,800.78
TE-003866,1228.59
TE-003867,1072.05
TE-003868,2152.16
TE-003869,3101.31
TE-003870,3071.74
TE-003871,4834.44
TE-003872,1796.86
TE-003873,3738.69
TE-003874,2240.78
TE-003875,3447.56
TE-003876,3665.18
TE-003877,2055.18
TE-003878,1619.61
TE-003879,3613.68
TE-003880,2091.6
TE-003881,2610.28
TE-003882,2413.11
TE-003883,523.17
TE-003884,3199.65
TE-003885,3739.57
TE-003886,1939.93
TE-003887,956.22
TE-003888,2741.66
TE-003889,463.82
TE-003890,1301.34
TE-003891,3332.83
TE-003892,1575.13
TE-003893,4235.71
TE-003894,6507.95
TE-003895,1538.69
TE-003896,3236.14
TE-003897,494.95
TE-003898,1183.13
TE-003899,1545.6
TE-003900,1305.11
TE-003901,1004.25
TE-003902,904.45
TE-003903,2893.12
TE-003904,838.48
TE-003905,3150.67
TE-003906,4761.16
TE-003907,4888.46
TE-003908,3864.64
TE-003909,1736.69
TE-003910,1487.69
TE-003911,805.89
TE-003912,884.23
TE-003913,217.18
TE-003914,4363.5
TE-003915,4226.97
TE-003916,933.89
TE-003917,922.8
TE-003918,1322.09
TE-003919,2396.36
TE-003920,2528.38
TE-003921,2117.5
TE-003922,3441.35
TE-003923,2195.8
TE-003924,5059.24
TE-003925,4353.91
TE-003926,4092.51
TE-003927,381.23
TE-003928,3623.95
TE-003929,3627.22
TE-003930,770.31
TE-003931,4565.87
TE-003932,610.01
TE-003933,1491.23
TE-003934,1140.83
TE-003935,1480.44
TE-003936,2316.28
TE-003937,1271.74
TE-003938,3488.84
TE-003939,2346.65
TE-003940,1837.02
TE-003941,1380.03
TE-003942,741.07
TE-003943,615.48
TE-003944,2494.71
TE-003945,1209.46
TE-003946,881.4
TE-003947,609.98
TE-003948,2315.93
TE-003949,2339.77
TE-003950,2119.17
TE-003951,1349.56
TE-003952,1633.46
TE-003953,601.82
TE-003954,1764.89
TE-003955,1030.45
TE-003956,624.54
TE-003957,644.85
TE-003958,1875.79
TE-003959,1971.23
TE-003960,2631.88
TE-003961,1742.97
TE-003962,1034.97
TE-003963,3377.44
TE-003964,2836.4
TE-003965,999.15
TE-003966,2256.09
TE-003967,4022.51
TE-003968,2306.37
TE-003969,3288.54
TE-003970,3059.55
TE-003971,740.64
TE-003972,2551.22
TE-003973,2229.29
TE-003974,2177.34
TE-003975,1853.28
TE-003976,1642.0
TE-003977,3573.56
TE-003978,1602.76
TE-003979,478.63
TE-003980,2566.66
TE-003981,529.15
TE-003982,3277.05
TE-003983,1917.39
TE-003984,1718.06
TE-003985,2404.95
TE-003986,2322.13
TE-003987,1559.02
TE-003988,2027.59
TE-003989,3427.27
TE-003990,2486.5
TE-003991,4504.25
TE-003992,2695.76
TE-003993,5410.59
TE-003994,1927.78
TE-003995,2868.19
TE-003996,2989.03
TE-003997,4026.62
TE-003998,1226.28
TE-003999,1600.58
TE-004000,3510.84
TE-004001,912.88
TE-004002,2422.04
TE-004003,3574.45
TE-004004,3530.96
TE-004005,2263.19
TE-004006,2059.43
TE-004007,2002.62
TE-004008,3208.42
TE-004009,1386.81
TE-004010,443.87
TE-004011,1741.96
TE-004012,4765.03
TE-004013,2567.7
TE-004014,4387.54
TE-004015,1004.8
TE-004016,1453.06
TE-004017,3067.35
TE-004018,4189.85
TE-004019,1404.9
TE-004020,477.35
TE-004021,1926.7
TE-004022,1757.07
TE-004023,2200.4
TE-004024,4864.96
TE-004025,1055.65
TE-004026,1150.62
TE-004027,2638.44
TE-004028,4588.83
TE-004029,1197.99
TE-004030,4300.93
TE-004031,3354.66
TE-004032,2918.21
TE-004033,689.19
TE-004034,1011.86
TE-004035,5611.08
TE-004036,3758.08
TE-004037,1383.81
TE-004038,1128.45
TE-004039,2113.29
TE-004040,1834.39
TE-004041,2136.85
TE-004042,1880.62
TE-004043,2808.64
TE-004044,4272.77
TE-004045,1524.66
TE-004046,4389.01
TE-004047,620.08
TE-004048,1339.53
TE-004049,2305.2
TE-004050,1003.84
TE-004051,379.49
TE-004052,3279.03
TE-004053,3588.19
TE-004054,3641.97
TE-004055,2244.09
TE-004056,273.88
TE-004057,3898.82
TE-004058,3912.94
TE-004059,3991.8
TE-004060,485.88
TE-004061,1840.81
TE-004062,2324.96
TE-004063,1757.46
TE-004064,1802.19
TE-004065,2519.33
TE-004066,5450.03
TE-004067,1755.26
TE-004068,2496.44
TE-004069,3920.67
TE-004070,782.49
TE-004071,2273.08
TE-004072,1560.76
TE-004073,1750.81
TE-004074,2033.42
TE-004075,2191.29
TE-004076,1669.96
TE-004077,1053.0
TE-004078,2799.75
TE-004079,1801.17
TE-004080,337.44
TE-004081,1614.12
TE-004082,1804.52
TE-004083,404.85
TE-004084,1278.97
TE-004085,2746.59
TE-004086,3969.05
TE-004087,1697.78
TE-004088,1504.92
TE-004089,2355.64
TE-004090,1011.54
TE-004091,3143.45
TE-004092,3950.37
TE-004093,2553.29
TE-004094,3254.31
TE-004095,1146.3
TE-004096,2681.76
TE-004097,3033.28
TE-004098,2292.42
TE-004099,1364.38
TE-004100,680.31
TE-004101,2649.35
TE-004102,654.88
TE-004103,2833.06
TE-004104,5590.91
TE-004105,4278.96
TE-004106,874.41
TE-004107,4727.79
TE-004108,2475.23
TE-004109,3121.36
TE-004110,5209.92
TE-004111,486.91
TE-004112,208.41
TE-004113,1402.74
TE-004114,1258.03
TE-004115,644.64
TE-004116,4035.25
TE-004117,1359.43
TE-004118,1588.77
TE-004119,1100.64
TE-004120,2942.44
TE-004121,4396.97
TE-004122,814.41
TE-004123,3782.35
TE-004124,3887.72
TE-004125,1281.95
TE-004126,1890.23
TE-004127,604.96
TE-004128,3752.22
TE-004129,2696.61
TE-004130,2997.13
TE-004131,1332.01
TE-004132,1920.21
TE-004133,3925.46
TE-004134,5134.56
TE-004135,4167.93
TE-004136,1844.67
TE-004137,1284.2
TE-004138,2684.28
TE-004139,882.26
TE-004140,2120.47
TE-004141,4346.14
TE-004142,2178.77
TE-004143,811.22
TE-004144,3228.09
TE-004145,1074.85
TE-004146,2307.02
TE-004147,1947.07
TE-004148,1980.13
TE-004149,1765.86
TE-004150,2318.71
TE-004151,3758.62
TE-004152,458.6
TE-004153,977.37
TE-004154,1873.99
TE-004155,3530.56
TE-004156,1251.01
TE-004157,1225.62
TE-004158,2666.21
TE-004159,1158.16
TE-004160,4274.2
TE-004161,1099.2
TE-004162,1317.05
TE-004163,5027.14
TE-004164,6515.62
TE-004165,2492.76
TE-004166,959.04
TE-004167,1986.92
TE-004168,1003.73
TE-004169,3382.67
TE-004170,2005.03
TE-004171,4187.21
TE-004172,1427.13
TE-004173,2756.35
TE-004174,337.87
TE-004175,2557.02
TE-004176,2970.99
TE-004177,1202.99
TE-004178,2459.71
TE-004179,932.42
TE-004180,975.22
TE-004181,2090.73
TE-004182,2731.54
TE-004183,4507.27
TE-004184,826.74
TE-004185,1262.96
TE-004186,1666.76
TE-004187,2739.65
TE-004188,1503.43
TE-004189,3379.69
TE-004190,1855.85
TE-004191,3418.52
TE-004192,3184.93
TE-004193,2974.35
TE-004194,4162.28
TE-004195,2621.62
TE-004196,2571.18
TE-004197,4657.58
TE-004198,2191.58
TE-004199,6319.12
TE-004200,3165.58
TE-004201,2981.77
TE-004202,6390.62
TE-004203,1880.47
TE-004204,2990.1
TE-004205,3646.1
TE-004206,883.8
TE-004207,875.83
TE-004208,4945.76
TE-004209,1585.42
TE-004210,1706.55
TE-004211,1639.48
TE-004212,5606.34
TE-004213,3810.15
TE-004214,760.63
TE-004215,2678.81
TE-004216,4229.46
TE-004217,1111.69
TE-004218,1541.33
TE-004219,3198.0
TE-004220,3715.92
TE-004221,2860.16
TE-004222,1160.02
TE-004223,1283.31
TE-004224,3774.11
TE-004225,1946.26
TE-004226,2160.97
TE-004227,3225.37
TE-004228,1770.38
TE-004229,964.25
TE-004230,1954.54
TE-004231,1793.58
TE-004232,3540.61
TE-004233,1325.55
TE-004234,1976.92
TE-004235,365.5
TE-004236,4982.18
TE-004237,999.03
TE-004238,1358.97
TE-004239,1447.92
TE-004240,1274.12
TE-004241,3653.87
TE-004242,3811.72
TE-004243,1452.18
TE-004244,1206.13
TE-004245,1578.24
TE-004246,1237.27
TE-004247,1729.85
TE-004248,1261.05
TE-004249,275.31
TE-004250,1953.26
TE-004251,2974.96
TE-004252,1249.27
TE-004253,1298.67
TE-004254,580.04
TE-004255,1895.11
TE-004256,1659.78
TE-004257,3582.93
TE-004258,2024.55
TE-004259,2178.63
TE-004260,2806.54
TE-004261,2338.2
TE-004262,930.12
TE-004263,4534.34
TE-004264,928.91
TE-004265,1088.63
TE-004266,4976.19
TE-004267,1004.27
TE-004268,3955.34
TE-004269,4307.57
TE-004270,2512.92
TE-004271,4871.22
TE-004272,2205.03
TE-004273,913.52
TE-004274,1499.2
TE-004275,1164.06
TE-004276,2610.29
TE-004277,3789.78
TE-004278,806.48
TE-004279,2646.54
TE-004280,2828.14
TE-004281,2312.09
TE-004282,2617.99
TE-004283,1097.38
TE-004284,2318.36
TE-004285,577.05
TE-004286,5638.17
TE-004287,2279.55
TE-004288,4375.44
TE-004289,3606.93
TE-004290,2154.98
TE-004291,5399.8
TE-004292,748.3
TE-004293,2582.28
TE-004294,4382.16
TE-004295,1610.21
TE-004296,1646.19
TE-004297,969.57
TE-004298,2554.74
TE-004299,2967.77
TE-004300,1837.99
TE-004301,798.23
TE-004302,756.93
TE-004303,3519.47
TE-004304,1119.14
TE-004305,909.1
TE-004306,4637.35
TE-004307,2184.29
TE-004308,2026.75
TE-004309,434.77
TE-004310,4426.88
TE-004311,1176.49
TE-004312,1864.49
TE-004313,1304.28
TE-004314,4775.16
TE-004315,1269.86
TE-004316,3103.95
TE-004317,1893.2
TE-004318,3400.55
TE-004319,2345.25
TE-004320,4015.46
TE-004321,6259.87
TE-004322,2797.42
TE-004323,2045.28
TE-004324,3406.81
TE-004325,3962.46
TE-004326,472.91
TE-004327,1916.41
TE-004328,3948.72
TE-004329,1841.61
