load_id,predicted_rate
TE-002789,3593.6
TE-002790,2346.24
TE-002791,3652.15
TE-002792,680.84
TE-002793,2476.36
TE-002794,804.45
TE-002795,1410.32
TE-002796,387.82
TE-002797,3528.36
TE-002798,4160.53
TE-002799,2333.91
TE-002800,2793.22
TE-002801,2520.33
TE-002802,1495.14
TE-002803,516.45
TE-002804,2156.18
TE-002805,2094.13
TE-002806,5437.88
TE-002807,791.65
TE-002808,1041.64
TE-002809,3943.36
TE-002810,5535.07
TE-002811,4457.49
TE-002812,1937.9
TE-002813,636.61
TE-002814,990.86
TE-002815,2801.74
TE-002816,1878.54
TE-002817,3878.74
TE-002818,1167.84
TE-002819,2196.78
TE-002820,5307.77
TE-002821,2151.92
TE-002822,904.5
TE-002823,2255.46
TE-002824,1752.85
TE-002825,2390.14
TE-002826,832.96
TE-002827,1660.85
TE-002828,2943.27
TE-002829,1428.37
TE-002830,1705.25
TE-002831,808.42
TE-002832,1691.91
TE-002833,2299.49
TE-002834,2613.75
TE-002835,2411.92
TE-002836,1157.88
TE-002837,1293.96
TE-002838,2004.84
TE-002839,4771.74
TE-002840,349.02
TE-002841,1197.2
TE-002842,4366.97
TE-002843,1114.9
TE-002844,533.64
TE-002845,4263.07
TE-002846,679.4
TE-002847,2572.45
TE-002848,3367.13
TE-002849,5218.8
TE-002850,3674.74
TE-002851,920.25
TE-002852,858.62
TE-002853,1527.48
TE-002854,4082.31
TE-002855,584.55
TE-002856,881.24
TE-002857,2249.52
TE-002858,3165.94
TE-002859,3020.85
TE-002860,3001.25
TE-002861,1128.31
TE-002862,2112.06
TE-002863,2173.66
TE-002864,2734.63
TE-002865,2355.28
TE-002866,582.11
TE-002867,4052.23
TE-002868,1918.75
TE-002869,2039.64
TE-002870,1524.85
TE-002871,2498.07
TE-002872,1598.41
TE-002873,1229.2
TE-002874,5146.84
TE-002875,1139.03
TE-002876,3929.72
TE-002877,3359.91
TE-002878,651.57
TE-002879,4216.3
TE-002880,3054.03
TE-002881,1099.71
TE-002882,1235.39
TE-002883,1659.49
TE-002884,2045.91
TE-002885,4186.62
TE-002886,4500.41
TE-002887,2165.78
TE-002888,1595.59
TE-002889,478.3
TE-002890,2275.96
TE-002891,2535.17
TE-002892,1441.88
TE-002893,1486.24
TE-002894,829.11
TE-002895,4371.44
TE-002896,2317.51
TE-002897,2173.81
TE-002898,542.74
TE-002899,4464.37
TE-002900,1772.54
TE-002901,2111.56
TE-002902,2474.83
TE-002903,2457.53
TE-002904,3237.57
TE-002905,831.9
TE-002906,1649.12
TE-002907,772.7
TE-002908,189.79
TE-002909,4603.67
TE-002910,5921.11
TE-002911,2237.48
TE-002912,4792.28
TE-002913,3088.81
TE-002914,1823.82
TE-002915,2406.58
TE-002916,1900.22
TE-002917,5166.94
TE-002918,1951.45
TE-002919,3240.14
TE-002920,1609.17
TE-002921,1257.63
TE-002922,1053.16
TE-002923,823.28
TE-002924,3979.47
TE-002925,5177.35
TE-002926,2342.57
TE-002927,1503.83
TE-002928,915.32
TE-002929,4553.59
TE-002930,740.02
TE-002931,5723.08
TE-002932,738.82
TE-002933,1127.06
TE-002934,1930.69
TE-002935,589.28
TE-002936,2505.18
TE-002937,1598.52
TE-002938,1809.38
TE-002939,1707.17
TE-002940,2195.46
TE-002941,3085.01
TE-002942,3722.03
TE-002943,3364.04
TE-002944,3658.63
TE-002945,3552.85
TE-002946,2927.46
TE-002947,2082.89
TE-002948,3951.8
TE-002949,1076.06
TE-002950,1132.02
TE-002951,1761.38
TE-002952,2235.78
TE-002953,1611.31
TE-002954,2593.53
TE-002955,1835.21
TE-002956,1771.54
TE-002957,2683.88
TE-002958,2405.81
TE-002959,2766.19
TE-002960,3602.57
TE-002961,1691.55
TE-002962,2205.61
TE-002963,1732.58
TE-002964,1675.02
TE-002965,981.46
TE-002966,1927.15
TE-002967,2067.16
TE-002968,1498.1
TE-002969,3022.33
TE-002970,3273.0
TE-002971,3237.17
TE-002972,5215.36
TE-002973,1055.32
TE-002974,1663.54
TE-002975,4673.55
TE-002976,2282.56
TE-002977,1069.41
TE-002978,1393.81
TE-002979,1530.98
TE-002980,987.8
TE-002981,1056.41
TE-002982,1555.53
TE-002983,2358.0
TE-002984,2443.5
TE-002985,3109.77
TE-002986,4623.86
TE-002987,4906.2
TE-002988,2526.29
TE-002989,4847.32
TE-002990,1566.9
TE-002991,1175.95
TE-002992,4831.0
TE-002993,592.29
TE-002994,836.01
TE-002995,3937.66
TE-002996,3841.41
TE-002997,1217.38
TE-002998,892.8
TE-002999,5428.48
TE-003000,470.91
TE-003001,2553.97
TE-003002,1594.94
TE-003003,2351.61
TE-003004,3406.95
TE-003005,2561.59
TE-003006,4752.07
TE-003007,200.9
TE-003008,1951.99
TE-003009,1740.33
TE-003010,2998.45
TE-003011,4569.96
TE-003012,2374.77
TE-003013,1846.04
TE-003014,3695.67
TE-003015,2142.59
TE-003016,1878.8
TE-003017,1752.02
TE-003018,1268.67
TE-003019,4737.13
TE-003020,2085.7
TE-003021,4855.56
TE-003022,4299.92
TE-003023,1212.02
TE-003024,1775.77
TE-003025,4383.61
TE-003026,1951.9
TE-003027,5105.46
TE-003028,2679.7
TE-003029,3564.55
TE-003030,775.28
TE-003031,2493.08
TE-003032,5842.98
TE-003033,396.58
TE-003034,3393.13
TE-003035,5011.06
TE-003036,3393.42
TE-003037,4554.18
TE-003038,1823.27
TE-003039,1710.99
TE-003040,763.69
TE-003041,3584.75
TE-003042,4445.61
TE-003043,2394.42
TE-003044,2826.19
TE-003045,3611.07
TE-003046,1393.22
TE-003047,991.53
TE-003048,4607.83
TE-003049,1413.34
TE-003050,1142.42
TE-003051,1959.41
TE-003052,460.57
TE-003053,1649.89
TE-003054,3188.52
TE-003055,949.42
TE-003056,2674.76
TE-003057,2304.54
TE-003058,1422.43
TE-003059,1338.91
TE-003060,3955.95
TE-003061,4302.82
TE-003062,1076.62
TE-003063,869.46
TE-003064,876.44
TE-003065,2151.16
TE-003066,2029.48
TE-003067,2551.41
TE-003068,4882.67
TE-003069,3055.11
TE-003070,2240.61
TE-003071,1249.24
TE-003072,1768.63
TE-003073,1959.18
TE-003074,531.0
TE-003075,3371.35
TE-003076,5688.65
TE-003077,896.34
TE-003078,1401.58
TE-003079,1095.67
TE-003080,1998.91
TE-003081,4938.19
TE-003082,1291.54
TE-003083,2010.41
TE-003084,949.82
TE-003085,4093.14
TE-003086,2444.32
TE-003087,1186.85
TE-003088,2159.86
TE-003089,3379.9
TE-003090,3061.0
TE-003091,2345.26
TE-003092,2104.24
TE-003093,4715.19
TE-003094,1484.73
TE-003095,1952.84
TE-003096,3833.5
TE-003097,5088.37
TE-003098,1498.45
TE-003099,1552.23
TE-003100,2915.48
TE-003101,4253.36
TE-003102,3668.23
TE-003103,2000.05
TE-003104,2253.3
TE-003105,2018.74
TE-003106,663.76
TE-003107,2200.07
TE-003108,2393.73
TE-003109,1357.41
TE-003110,1702.01
TE-003111,2181.57
TE-003112,4944.24
TE-003113,2300.61
TE-003114,4670.71
TE-003115,2481.11
TE-003116,1744.67
TE-003117,855.71
TE-003118,1312.45
TE-003119,2898.81
TE-003120,1330.78
TE-003121,1288.71
TE-003122,1117.96
TE-003123,4739.75
TE-003124,809.13
TE-003125,3673.36
TE-003126,1101.98
TE-003127,2721.76
TE-003128,2487.01
TE-003129,578.2
TE-003130,5214.67
TE-003131,3544.92
TE-003132,592.42
TE-003133,778.91
TE-003134,2695.99
TE-003135,605.16
TE-003136,3560.02
TE-003137,1611.98
TE-003138,1239.4
TE-003139,867.19
TE-003140,4464.7
TE-003141,4070.39
TE-003142,729.22
TE-003143,618.63
TE-003144,4553.14
TE-003145,2581.17
TE-003146,1920.36
TE-003147,3281.25
TE-003148,2087.12
TE-003149,1047.89
TE-003150,2214.13
TE-003151,1712.42
TE-003152,3704.66
TE-003153,848.88
TE-003154,3155.21
TE-003155,995.27
TE-003156,1550.79
TE-003157,3494.77
TE-003158,4307.03
TE-003159,5332.96
TE-003160,1565.43
TE-003161,3143.08
TE-003162,2745.05
TE-003163,1119.01
TE-003164,1040.0
TE-003165,2083.84
TE-003166,3246.33
TE-003167,1739.06
TE-003168,5917.44
TE-003169,2526.76
TE-003170,985.9
TE-003171,1855.18
TE-003172,1620.89
TE-003173,1684.63
TE-003174,824.26
TE-003175,2768.31
TE-003176,231.88
TE-003177,1738.39
TE-003178,1759.59
TE-003179,1056.26
TE-003180,818.12
TE-003181,1458.56
TE-003182,2951.48
TE-003183,1781.15
TE-003184,2555.4
TE-003185,1096.96
TE-003186,1995.48
TE-003187,1713.73
TE-003188,752.39
TE-003189,249.46
TE-003190,5668.83
TE-003191,1110.02
TE-003192,511.49
TE-003193,1734.31
TE-003194,4821.91
TE-003195,5187.51
TE-003196,1966.33
TE-003197,4902.46
TE-003198,3890.88
TE-003199,4622.89
TE-003200,3824.48
TE-003201,2860.05
TE-003202,399.83
TE-003203,1141.7
TE-003204,3901.52
TE-003205,2251.02
TE-003206,1260.07
TE-003207,1594.39
TE-003208,849.65
TE-003209,1427.05
TE-003210,5159.45
TE-003211,1579.88
TE-003212,3467.48
TE-003213,691.01
TE-003214,2839.05
TE-003215,3820.89
TE-003216,5550.35
TE-003217,1820.23
TE-003218,4424.35
TE-003219,778.25
TE-003220,1986.54
TE-003221,516.41
TE-003222,2576.25
TE-003223,2021.76
TE-003224,1152.03
TE-003225,4984.8
TE-003226,1181.07
TE-003227,2128.69
TE-003228,4081.9
TE-003229,1889.05
TE-003230,2385.78
TE-003231,3626.41
TE-003232,1584.36
TE-003233,1263.13
TE-003234,3937.29
TE-003235,5270.84
TE-003236,2919.09
TE-003237,4319.66
TE-003238,1377.79
TE-003239,675.77
TE-003240,2709.23
TE-003241,2861.8
TE-003242,3490.92
TE-003243,4097.72
TE-003244,1258.25
TE-003245,4432.29
TE-003246,1778.53
TE-003247,2282.52
TE-003248,1574.35
TE-003249,1259.42
TE-003250,370.69
TE-003251,2207.54
TE-003252,1862.25
TE-003253,3543.85
TE-003254,3190.25
TE-003255,3508.19
TE-003256,2761.9
TE-003257,982.22
TE-003258,347.17
TE-003259,1987.2
TE-003260,600.0
TE-003261,1936.47
TE-003262,2416.59
TE-003263,1438.92
TE-003264,1354.37
TE-003265,2652.39
TE-003266,822.7
TE-003267,1074.48
TE-003268,1107.96
TE-003269,1498.26
TE-003270,2308.0
TE-003271,893.53
TE-003272,2153.16
TE-003273,2136.13
TE-003274,561.2
TE-003275,1894.67
TE-003276,4941.59
TE-003277,1283.17
TE-003278,518.84
TE-003279,3708.36
TE-003280,1925.88
TE-003281,2478.5
TE-003282,3758.94
TE-003283,1095.87
TE-003284,1389.95
TE-003285,2229.97
TE-003286,2908.58
TE-003287,1562.43
TE-003288,972.65
TE-003289,1196.87
TE-003290,4790.92
TE-003291,1732.93
TE-003292,1723.48
TE-003293,2169.22
TE-003294,3590.72
TE-003295,2984.66
TE-003296,3047.49
TE-003297,2853.25
TE-003298,1022.75
TE-003299,1881.43
TE-003300,3334.03
TE-003301,1793.45
TE-003302,2230.99
TE-003303,2434.85
TE-003304,1180.1
TE-003305,4013.35
TE-003306,3622.65
TE-003307,1446.47
TE-003308,1914.82
TE-003309,916.81
TE-003310,2507.95
TE-003311,5968.33
TE-003312,3274.62
TE-003313,802.3
TE-003314,653.54
TE-003315,3214.11
TE-003316,2007.79
TE-003317,2594.04
TE-003318,1032.44
TE-003319,4898.3
TE-003320,3574.58
TE-003321,869.39
TE-003322,759.65
TE-003323,1548.97
TE-003324,1407.84
TE-003325,4270.08
TE-003326,755.07
TE-003327,1484.73
TE-003328,735.62
TE-003329,2214.34
TE-003330,564.49
TE-003331,4236.51
TE-003332,882.49
TE-003333,2899.37
TE-003334,1070.72
TE-003335,1562.13
TE-003336,2235.39
TE-003337,1304.62
TE-003338,2261.77
TE-003339,1168.97
TE-003340,2954.72
TE-003341,4458.32
TE-003342,5294.75
TE-003343,2939.36
TE-003344,1517.28
TE-003345,3978.4
TE-003346,2858.38
TE-003347,622.57
TE-003348,3310.46
TE-003349,4211.05
TE-003350,1183.45
TE-003351,4320.08
TE-003352,2342.38
TE-003353,1769.81
TE-003354,2333.63
TE-003355,4370.76
TE-003356,4179.49
TE-003357,4318.7
TE-003358,544.73
TE-003359,976.2
TE-003360,2537.12
TE-003361,1933.58
TE-003362,3708.23
TE-003363,1286.54
TE-003364,3912.05
TE-003365,2526.76
TE-003366,1737.18
TE-003367,1372.74
TE-003368,3979.51
TE-003369,416.6
TE-003370,2981.81
TE-003371,4295.67
TE-003372,3755.41
TE-003373,1841.82
TE-003374,6267.51
TE-003375,3352.6
TE-003376,1876.29
TE-003377,5202.7
TE-003378,4705.27
TE-003379,994.54
TE-003380,822.52
TE-003381,5462.28
TE-003382,1261.21
TE-003383,5609.7
TE-003384,2891.46
TE-003385,1497.03
TE-003386,2911.95
TE-003387,2076.09
TE-003388,1487.97
TE-003389,804.22
TE-003390,2136.0
TE-003391,2002.51
TE-003392,2459.16
TE-003393,1668.22
TE-003394,3931.21
TE-003395,1363.65
TE-003396,1861.21
TE-003397,5300.07
TE-003398,3669.03
TE-003399,1929.46
TE-003400,1727.31
TE-003401,1384.72
TE-003402,5796.14
TE-003403,4074.46
TE-003404,2533.22
TE-003405,1083.69
TE-003406,577.6
TE-003407,2226.42
TE-003408,2716.48
TE-003409,4270.74
TE-003410,1110.28
TE-003411,2694.05
TE-003412,2169.5
TE-003413,1752.31
TE-003414,1970.88
TE-003415,4721.31
TE-003416,1545.62
TE-003417,777.61
TE-003418,1212.48
TE-003419,1664.62
TE-003420,3777.6
TE-003421,1096.29
TE-003422,1781.14
TE-003423,5102.34
TE-003424,5488.24
TE-003425,1875.96
TE-003426,825.71
TE-003427,1316.02
TE-003428,3558.84
TE-003429,2064.64
TE-003430,559.57
TE-003431,1153.75
TE-003432,2342.78
TE-003433,838.72
TE-003434,1432.79
TE-003435,2084.0
TE-003436,1769.8
TE-003437,4040.64
TE-003438,1519.17
TE-003439,425.82
TE-003440,698.4
TE-003441,4358.79
TE-003442,2552.12
TE-003443,2849.76
TE-003444,1171.79
TE-003445,550.32
TE-003446,753.02
TE-003447,1839.74
TE-003448,6013.2
TE-003449,2555.66
TE-003450,629.62
TE-003451,5335.23
TE-003452,215.54
TE-003453,1272.45
TE-003454,569.11
TE-003455,2338.19
TE-003456,1159.0
TE-003457,1783.59
TE-003458,2346.84
TE-003459,4350.91
TE-003460,5716.91
TE-003461,1408.13
TE-003462,2983.32
TE-003463,2316.68
TE-003464,967.74
TE-003465,1957.88
TE-003466,2070.17
TE-003467,4189.54
TE-003468,4950.6
TE-003469,3192.59
TE-003470,1022.66
TE-003471,3609.89
TE-003472,4601.69
TE-003473,2350.5
TE-003474,1349.72
TE-003475,3416.41
TE-003476,4425.17
TE-003477,1465.46
TE-003478,3658.07
TE-003479,1665.46
TE-003480,2425.23
TE-003481,1145.67
TE-003482,861.47
TE-003483,1522.8
TE-003484,954.93
TE-003485,1369.64
TE-003486,3037.98
TE-003487,1113.56
TE-003488,766.79
TE-003489,948.04
TE-003490,1046.23
TE-003491,1728.76
TE-003492,2973.59
TE-003493,2055.59
TE-003494,971.81
TE-003495,3322.04
TE-003496,4467.61
TE-003497,1246.98
TE-003498,2931.55
TE-003499,2004.99
TE-003500,3801.53
TE-003501,4061.05
TE-003502,4266.22
TE-003503,471.19
TE-003504,4363.54
TE-003505,803.6
TE-003506,4417.75
TE-003507,3098.35
TE-003508,3700.48
TE-003509,3120.28
TE-003510,4234.98
TE-003511,3623.74
TE-003512,2371.37
TE-003513,2170.92
TE-003514,3729.85
TE-003515,2945.37
TE-003516,2607.04
TE-003517,3408.33
TE-003518,2563.85
TE-003519,1428.88
TE-003520,1409.73
TE-003521,1190.69
TE-003522,1559.36
TE-003523,858.23
TE-003524,2243.17
TE-003525,2002.37
TE-003526,3984.56
TE-003527,1240.94
TE-003528,3286.44
TE-003529,3673.05
TE-003530,365.05
TE-003531,1409.41
TE-003532,2492.77
TE-003533,3063.23
TE-003534,5582.68
TE-003535,727.84
TE-003536,4330.08
TE-003537,5178.5
TE-003538,980.5
TE-003539,1781.33
TE-003540,919.57
TE-003541,1388.28
TE-003542,361.83
TE-003543,1037.97
TE-003544,876.07
TE-003545,2389.05
TE-003546,1706.68
TE-003547,4238.05
TE-003548,4211.15
TE-003549,721.63
TE-003550,1232.57
TE-003551,1477.38
TE-003552,1403.32
TE-003553,5186.73
TE-003554,2066.61
TE-003555,2693.39
TE-003556,425.18
TE-003557,3023.83
TE-003558,3814.77
TE-003559,3645.26
TE-003560,4408.42
TE-003561,1602.72
TE-003562,5825.72
TE-003563,3250.28
TE-003564,3924.68
TE-003565,2193.4
TE-003566,2561.52
TE-003567,2948.8
TE-003568,3001.83
TE-003569,1608.3
TE-003570,3057.74
TE-003571,2920.46
TE-003572,774.71
TE-003573,5437.83
TE-003574,3416.96
TE-003575,3605.9
TE-003576,4272.26
TE-003577,850.09
TE-003578,1690.47
TE-003579,2004.45
TE-003580,521.5
TE-003581,1286.87
TE-003582,1576.05
TE-003583,529.17
TE-003584,796.96
TE-003585,2186.49
TE-003586,2547.56
TE-003587,1306.43
TE-003588,2644.2
TE-003589,2400.88
TE-003590,1580.4
TE-003591,4626.96
TE-003592,1775.24
TE-003593,297.09
TE-003594,625.88
TE-003595,2242.35
TE-003596,2013.14
TE-003597,2550.38
TE-003598,525.7
TE-003599,932.34
TE-003600,1090.57
TE-003601,2211.23
TE-003602,4369.11
TE-003603,3974.89
TE-003604,749.73
TE-003605,1056.97
TE-003606,1513.01
TE-003607,3887.04
TE-003608,5291.34
TE-003609,1173.95
TE-003610,3474.88
TE-003611,4138.89
TE-003612,1121.99
TE-003613,3444.61
TE-003614,5164.07
TE-003615,3748.32
TE-003616,2610.85
TE-003617,1531.21
TE-003618,4534.78
TE-003619,539.25
TE-003620,3283.73
TE-003621,1580.48
TE-003622,1976.54
TE-003623,2366.26
TE-003624,2424.22
TE-003625,792.46
TE-003626,4054.02
TE-003627,455.22
TE-003628,1967.98
TE-003629,2990.29
TE-003630,1556.87
TE-003631,4818.85
TE-003632,2123.12
TE-003633,1859.64
TE-003634,3936.0
TE-003635,1243.88
TE-003636,3188.27
TE-003637,3610.69
TE-003638,3081.13
TE-003639,1026.25
TE-003640,1532.45
TE-003641,366.44
TE-003642,1006.35
TE-003643,777.6
TE-003644,841.13
TE-003645,712.14
TE-003646,2469.4
TE-003647,2109.22
TE-003648,792.12
TE-003649,2404.66
TE-003650,1596.84
TE-003651,640.41
TE-003652,2963.77
TE-003653,2371.56
TE-003654,1264.84
TE-003655,1069.73
TE-003656,1436.6
TE-003657,3769.36
TE-003658,355.46
TE-003659,1513.37
TE-003660,2972.06
TE-003661,1504.03
TE-003662,1717.79
TE-003663,909.97
TE-003664,3346.98
TE-003665,2086.02
TE-003666,675.02
TE-003667,1752.79
TE-003668,677.28
TE-003669,3443.82
TE-003670,2157.53
TE-003671,1439.8
TE-003672,2252.97
TE-003673,708.37
TE-003674,4451.53
TE-003675,3362.63
TE-003676,737.07
TE-003677,2328.14
TE-003678,862.15
TE-003679,844.65
TE-003680,3808.87
TE-003681,1996.97
TE-003682,1481.99
TE-003683,2026.17
TE-003684,1380.33
TE-003685,2510.76
TE-003686,895.73
TE-003687,4075.83
TE-003688,1304.85
TE-003689,4891.6
TE-003690,835.57
TE-003691,1929.56
TE-003692,2405.83
TE-003693,3397.09
TE-003694,464.19
TE-003695,3933.58
TE-003696,725.75
TE-003697,505.24
TE-003698,4672.33
TE-003699,828.01
TE-003700,1953.78
TE-003701,2067.69
TE-003702,2131.78
TE-003703,3525.07
TE-003704,2855.67
TE-003705,2195.33
TE-003706,2871.45
TE-003707,4254.73
TE-003708,2471.29
TE-003709,1078.91
TE-003710,2275.94
TE-003711,2568.74
TE-003712,1629.07
TE-003713,3719.99
TE-003714,4478.04
TE-003715,4054.5
TE-003716,376.35
TE-003717,1124.5
TE-003718,1396.83
TE-003719,1543.86
TE-003720,3143.42
TE-003721,2375.07
TE-003722,772.36
TE-003723,739.86
TE-003724,2240.23
TE-003725,1237.76
TE-003726,2578.98
TE-003727,6118.95
TE-003728,1222.42
TE-003729,2289.75
TE-003730,1538.53
TE-003731,4699.99
TE-003732,3458.74
TE-003733,616.23
TE-003734,2270.37
TE-003735,3291.4
TE-003736,2044.33
TE-003737,644.65
TE-003738,785.95
TE-003739,1587.3
TE-003740,3342.22
TE-003741,645.94
TE-003742,2461.72
TE-003743,847.55
TE-003744,5195.91
TE-003745,1556.59
TE-003746,5350.76
TE-003747,2511.86
TE-003748,1995.53
TE-003749,1143.77
TE-003750,546.03
TE-003751,4568.84
TE-003752,1369.91
TE-003753,1256.22
TE-003754,1880.73
TE-003755,1402.07
TE-003756,3136.11
TE-003757,1427.16
TE-003758,1603.23
TE-003759,4391.18
TE-003760,3671.11
TE-003761,425.08
TE-003762,1131.19
TE-003763,802.06
TE-003764,5309.47
TE-003765,2240.78
TE-003766,565.81
TE-003767,3864.59
TE-003768,1037.86
TE-003769,2266.59
TE-003770,4181.61
TE-003771,2252.49
TE-003772,1660.62
TE-003773,3961.63
TE-003774,775.82
TE-003775,764.81
TE-003776,760.97
TE-003777,1055.75
TE-003778,906.92
TE-003779,784.83
TE-003780,1448.89
TE-003781,3620.97
TE-003782,3252.15
TE-003783,1472.28
TE-003784,1408.64
TE-003785,966.69
TE-003786,1762.41
TE-003787,1816.73
TE-003788,1230.59
TE-003789,3608.22
TE-003790,2220.16
TE-003791,1463.49
TE-003792,1777.78
TE-003793,367.7
TE-003794,3932.01
TE-003795,859.93
TE-003796,4362.66
TE-003797,3329.93
TE-003798,2446.2
TE-003799,3954.86
TE-003800,2024.86
TE-003801,551.16
TE-003802,1732.74
TE-003803,1743.13
TE-003804,2012.4
TE-003805,1821.33
TE-003806,1225.19
TE-003807,2956.62
TE-003808,1583.84
TE-003809,2858.68
TE-003810,1910.23
TE-003811,1839.9
TE-003812,3757.83
TE-003813,2058.15
TE-003814,3768.53
TE-003815,967.64
TE-003816,1478.69
TE-003817,2069.23
TE-003818,1334.95
TE-003819,2907.81
TE-003820,2092.01
TE-003821,2242.15
TE-003822,4167.88
TE-003823,3498.0
TE-003824,1982.66
TE-003825,3838.05
TE-003826,4050.57
TE-003827,976.61
TE-003828,1468.91
TE-003829,1537.7
TE-003830,1098.18
TE-003831,4702.21
TE-003832,4395.74
TE-003833,2233.65
TE-003834,2369.86
TE-003835,5175.63
TE-003836,1880.07
TE-003837,3291.78
TE-003838,1790.67
TE-003839,1946.48
TE-003840,3213.33
TE-003841,1512.4
TE-003842,482.68
TE-003843,2931.3
TE-003844,1456.13
TE-003845,1588.68
TE-003846,3339.38
TE-003847,1530.04
TE-003848,3458.37
TE-003849,3768.05
TE-003850,1849.11
TE-003851,819.71
TE-003852,2340.11
TE-003853,4349.03
TE-003854,2153.56
TE-003855,1617.5
TE-003856,1733.8
TE-003857,397.18
TE-003858,3931.48
TE-003859,3975.98
TE-003860,1624.98
TE-003861,2203.1
TE-003862,3922.2
TE-003863,6262.1
TE-003864,206.31
TE-003865,799.61
TE-003866,1227.4
TE-003867,1074.18
TE-003868,2156.6
TE-003869,3105.04
TE-003870,3077.52
TE-003871,4839.8
TE-003872,1796.08
TE-003873,3737.38
TE-003874,2247.42
TE-003875,3454.1
TE-003876,3659.06
TE-003877,2067.17
TE-003878,1616.71
TE-003879,3617.17
TE-003880,2089.69
TE-003881,2612.41
TE-003882,2417.35
TE-003883,521.26
TE-003884,3207.6
TE-003885,3751.01
TE-003886,1935.3
TE-003887,954.41
TE-003888,2749.09
TE-003889,464.42
TE-003890,1314.56
TE-003891,3329.01
TE-003892,1569.7
TE-003893,4237.6
TE-003894,6509.19
TE-003895,1535.19
TE-003896,3226.5
TE-003897,498.06
TE-003898,1189.22
TE-003899,1546.22
TE-003900,1306.51
TE-003901,1003.58
TE-003902,901.54
TE-003903,2881.1
TE-003904,840.89
TE-003905,3152.0
TE-003906,4777.69
TE-003907,4886.21
TE-003908,3858.5
TE-003909,1742.63
TE-003910,1491.63
TE-003911,801.8
TE-003912,888.51
TE-003913,218.57
TE-003914,4380.8
TE-003915,4227.99
TE-003916,931.07
TE-003917,918.11
TE-003918,1315.1
TE-003919,2390.67
TE-003920,2527.7
TE-003921,2110.95
TE-003922,3441.33
TE-003923,2196.17
TE-003924,5086.95
TE-003925,4364.1
TE-003926,4090.16
TE-003927,383.76
TE-003928,3614.46
TE-003929,3612.88
TE-003930,768.41
TE-003931,4570.12
TE-003932,608.15
TE-003933,1488.1
TE-003934,1145.22
TE-003935,1483.03
TE-003936,2315.49
TE-003937,1278.5
TE-003938,3496.35
TE-003939,2343.64
TE-003940,1835.01
TE-003941,1384.46
TE-003942,741.53
TE-003943,619.03
TE-003944,2491.29
TE-003945,1214.44
TE-003946,877.52
TE-003947,608.73
TE-003948,2323.93
TE-003949,2340.14
TE-003950,2112.1
TE-003951,1347.56
TE-003952,1639.08
TE-003953,603.74
TE-003954,1766.68
TE-003955,1029.38
TE-003956,624.05
TE-003957,645.39
TE-003958,1869.82
TE-003959,1964.09
TE-003960,2623.37
TE-003961,1741.63
TE-003962,1032.07
TE-003963,3383.98
TE-003964,2831.15
TE-003965,996.51
TE-003966,2256.39
TE-003967,4027.76
TE-003968,2295.01
TE-003969,3298.79
TE-003970,3054.79
TE-003971,745.13
TE-003972,2553.73
TE-003973,2233.15
TE-003974,2179.57
TE-003975,1845.67
TE-003976,1639.83
TE-003977,3579.02
TE-003978,1609.32
TE-003979,480.38
TE-003980,2557.17
TE-003981,530.74
TE-003982,3276.65
TE-003983,1918.38
TE-003984,1714.93
TE-003985,2396.5
TE-003986,2321.53
TE-003987,1555.92
TE-003988,2026.13
TE-003989,3431.75
TE-003990,2492.37
TE-003991,4509.62
TE-003992,2689.08
TE-003993,5431.48
TE-003994,1920.5
TE-003995,2872.73
TE-003996,2995.72
TE-003997,4028.6
TE-003998,1226.06
TE-003999,1599.5
TE-004000,3519.8
TE-004001,912.24
TE-004002,2408.82
TE-004003,3579.29
TE-004004,3529.48
TE-004005,2255.53
TE-004006,2057.11
TE-004007,2009.99
TE-004008,3204.71
TE-004009,1398.57
TE-004010,444.59
TE-004011,1738.14
TE-004012,4788.08
TE-004013,2564.23
TE-004014,4386.05
TE-004015,1009.23
TE-004016,1456.43
TE-004017,3064.12
TE-004018,4188.87
TE-004019,1399.02
TE-004020,479.9
TE-004021,1925.98
TE-004022,1753.81
TE-004023,2200.87
TE-004024,4855.74
TE-004025,1054.75
TE-004026,1146.69
TE-004027,2645.03
TE-004028,4582.05
TE-004029,1197.7
TE-004030,4304.79
TE-004031,3344.01
TE-004032,2915.93
TE-004033,694.54
TE-004034,1005.0
TE-004035,5603.39
TE-004036,3748.3
TE-004037,1384.72
TE-004038,1137.85
TE-004039,2124.15
TE-004040,1834.21
TE-004041,2137.69
TE-004042,1883.65
TE-004043,2806.74
TE-004044,4278.75
TE-004045,1524.2
TE-004046,4396.51
TE-004047,621.79
TE-004048,1335.15
TE-004049,2297.73
TE-004050,1002.21
TE-004051,382.2
TE-004052,3277.25
TE-004053,3566.64
TE-004054,3651.02
TE-004055,2244.97
TE-004056,273.65
TE-004057,3891.23
TE-004058,3951.51
TE-004059,3996.29
TE-004060,486.96
TE-004061,1838.13
TE-004062,2328.14
TE-004063,1751.81
TE-004064,1795.94
TE-004065,2515.02
TE-004066,5436.55
TE-004067,1747.45
TE-004068,2488.75
TE-004069,3921.07
TE-004070,783.21
TE-004071,2277.88
TE-004072,1557.13
TE-004073,1749.58
TE-004074,2040.32
TE-004075,2186.01
TE-004076,1662.05
TE-004077,1047.97
TE-004078,2797.21
TE-004079,1801.08
TE-004080,339.94
